filename,true_lat,true_lon,plonk_lat,plonk_lon,fractus_lat,fractus_lon,dist_plonk,dist_fractus,winner
3100786400242325.jpg,43.333612291251,5.6049658019228,-0.11497573554515839,0.014682207256555557,-0.11497573554515839,0.014682207256555557,4863.2266,4863.2266,Plonk
4432991993386913.jpg,43.297909063947,5.5886874238237,-0.14363938570022583,0.07135222852230072,-0.14363938570022583,0.07135222852230072,4861.6401,4861.6401,Plonk
3989530091127335.jpg,43.25740378737,5.5681065970212,-0.14755289256572723,0.05418107286095619,-0.14755289256572723,0.05418107286095619,4857.5744,4857.5744,Plonk
4067191030030826.jpg,43.282153486289,5.5496612968986,-0.17020106315612793,-0.01193433627486229,-0.17020106315612793,-0.01193433627486229,4863.3438,4863.3438,Plonk
4367785073240987.jpg,43.286420867944,5.6016698181278,-0.06110013648867607,0.1983029544353485,-0.06110013648867607,0.1983029544353485,4849.9720,4849.9720,Plonk
4261524837193820.jpg,43.292909115866,5.5940224408344,-0.1035323441028595,0.031210366636514664,-0.1035323441028595,0.031210366636514664,4857.1673,4857.1673,Plonk
4059328167460204.jpg,43.270857095379,5.6453255652861,-0.016505252569913864,0.6274269223213196,-0.016505252569913864,0.6274269223213196,4839.2089,4839.2089,Plonk
2780308265446769.jpg,43.327324085091,5.6006617632623,-0.17570501565933228,0.31919869780540466,-0.17570501565933228,0.31919869780540466,4865.8312,4865.8312,Plonk
1878037435704650.jpg,43.261184583056,5.5745905232734,-0.028618548065423965,0.3458777070045471,-0.028618548065423965,0.3458777070045471,4841.6965,4841.6965,Plonk
2536070816699770.jpg,43.275596425547,5.635601831349,-0.17422305047512054,0.286220520734787,-0.17422305047512054,0.286220520734787,4860.7037,4860.7037,Plonk
4321505141216828.jpg,43.278783594093,5.6134234584032,-0.18020577728748322,0.33063799142837524,-0.18020577728748322,0.33063799142837524,4860.9941,4860.9941,Plonk
3999840513404588.jpg,43.257746997721,5.5923809774566,-0.0978180468082428,0.18428528308868408,-0.0978180468082428,0.18428528308868408,4850.9284,4850.9284,Plonk
3964774176936646.jpg,43.337224964178,5.6075936307418,-0.1226472556591034,0.12804268300533295,-0.1226472556591034,0.12804268300533295,4863.2236,4863.2236,Plonk
1984554465030953.jpg,43.297099059827,5.62070446887,-0.09857550263404846,0.10946212708950043,-0.09857550263404846,0.10946212708950043,4856.4972,4856.4972,Plonk
1934332690057583.jpg,43.259770623135,5.571595467712,-0.2097463607788086,-0.012542542070150375,-0.2097463607788086,-0.012542542070150375,4865.5101,4865.5101,Plonk
3028448854067989.jpg,43.339844667071,5.6089065696323,-0.2318292260169983,0.007779691368341446,-0.2318292260169983,0.007779691368341446,4876.9614,4876.9614,Plonk
4038506689572852.jpg,43.291592885007,5.6467456855,-0.1691364347934723,-0.04782542213797569,-0.1691364347934723,-0.04782542213797569,4865.7916,4865.7916,Plonk
4170269756369722.jpg,43.277731094192,5.6176261227286,-0.17350029945373535,0.33326074481010437,-0.17350029945373535,0.33326074481010437,4860.1531,4860.1531,Plonk
4693498427334240.jpg,43.296781702386,5.6192083790519,-0.13149230182170868,0.17718619108200073,-0.13149230182170868,0.17718619108200073,4859.3298,4859.3298,Plonk
2566769166961062.jpg,43.271131784208,5.588818799298,-0.1281503438949585,0.1890714466571808,-0.1281503438949585,0.1890714466571808,4855.6667,4855.6667,Plonk
3944948572219079.jpg,43.29416057161,5.5638486458246,-0.12415686249732971,0.12606266140937805,-0.12415686249732971,0.12606266140937805,4858.1825,4858.1825,Plonk
2623692111087728.jpg,43.276938195343,5.6263199521773,-0.17117196321487427,0.3019598424434662,-0.17117196321487427,0.3019598424434662,4860.2412,4860.2412,Plonk
5557021077704760.jpg,43.328575519959,5.6015691931944,-0.17777268588542938,0.3260669410228729,-0.17777268588542938,0.3260669410228729,4866.1338,4866.1338,Plonk
1561823090680616.jpg,43.291850434287,5.5874683491481,-0.15669193863868713,0.21797987818717957,-0.15669193863868713,0.21797987818717957,4860.7745,4860.7745,Plonk
2881879928737905.jpg,43.281433063135,5.6191462608485,-0.12605524063110352,0.538244366645813,-0.12605524063110352,0.538244366645813,4853.1551,4853.1551,Plonk
2558800124429855.jpg,43.313061888083,5.5837824454722,-0.1585845649242401,0.17668743431568146,-0.1585845649242401,0.17668743431568146,4863.7341,4863.7341,Plonk
4065334903532390.jpg,43.298207714484,5.5983716688611,-0.19229072332382202,0.32679152488708496,-0.19229072332382202,0.32679152488708496,4864.3516,4864.3516,Plonk
3016329155266420.jpg,43.296164628054,5.5904706768622,-0.09751921892166138,0.1398264765739441,-0.09751921892166138,0.1398264765739441,4855.5991,4855.5991,Plonk
1654035351455092.jpg,43.291643554741,5.5892011320285,-0.12688866257667542,0.1119515597820282,-0.12688866257667542,0.1119515597820282,4858.6473,4858.6473,Plonk
4215833091773350.jpg,43.321890084058,5.5951235163016,-0.03595615550875664,0.18938075006008148,-0.03595615550875664,0.18938075006008148,4851.1233,4851.1233,Plonk
2076356482504045.jpg,43.295524178745,5.5655676399443,-0.18738926947116852,-0.0029374025762081146,-0.18738926947116852,-0.0029374025762081146,4866.7956,4866.7956,Plonk
2808482902746526.jpg,43.258060824131,5.5688286834532,-0.08807313442230225,0.07270431518554688,-0.08807313442230225,0.07270431518554688,4850.8666,4850.8666,Plonk
3958085947602286.jpg,43.287293183323,5.5115280979102,-0.1719205379486084,0.21166673302650452,-0.1719205379486084,0.21166673302650452,4861.1994,4861.1994,Plonk
2011807928982671.jpg,43.289253754632,5.5986854656259,0.03575057163834572,0.07415390014648438,0.03575057163834572,0.07415390014648438,4840.9240,4840.9240,Plonk
3019240998308673.jpg,43.3435848198,5.6119136079483,-0.035395633429288864,0.17196305096149445,-0.035395633429288864,0.17196305096149445,4853.8298,4853.8298,Plonk
4073329136118843.jpg,43.323619911823,5.5981476640907,0.03078177198767662,0.21709072589874268,0.03078177198767662,0.21709072589874268,4843.6573,4843.6573,Plonk
4120044998056319.jpg,43.298315378478,5.5973607169489,-0.10048554837703705,0.04929674044251442,-0.10048554837703705,0.04929674044251442,4857.2582,4857.2582,Plonk
4562823220396002.jpg,43.341447347018,5.6100023388443,-0.15079154074192047,-0.04168010875582695,-0.15079154074192047,-0.04168010875582695,4868.7536,4868.7536,Plonk
4267291846622543.jpg,43.269231777119,5.6471343974082,0.043415311723947525,0.01371816173195839,0.043415311723947525,0.01371816173195839,4839.1165,4839.1165,Plonk
2964219980568872.jpg,43.257035232108,5.5673562913924,-0.08098998665809631,0.2331109344959259,-0.08098998665809631,0.2331109344959259,4848.1764,4848.1764,Plonk
4062077813827256.jpg,43.310037455264,5.5002647196238,0.041800398379564285,0.1707182675600052,0.041800398379564285,0.1707182675600052,4840.3771,4840.3771,Plonk
1938883882916224.jpg,43.282946596314,5.5847080680804,-0.16071122884750366,0.2370627224445343,-0.16071122884750366,0.2370627224445343,4859.9993,4859.9993,Plonk
2478758848935952.jpg,43.285396454681,5.6250732322356,-0.19120416045188904,0.31480470299720764,-0.19120416045188904,0.31480470299720764,4863.2371,4863.2371,Plonk
1987896811366199.jpg,43.28891727187,5.6248898794828,-0.20371019840240479,0.34382227063179016,-0.20371019840240479,0.34382227063179016,4864.6937,4864.6937,Plonk
2110439982430347.jpg,43.2900682434,5.559574055986,-0.0654374212026596,0.0637177973985672,-0.0654374212026596,0.0637177973985672,4851.8841,4851.8841,Plonk
1923284467836766.jpg,43.289551561561,5.5868084245816,-0.12231016159057617,0.16732686758041382,-0.12231016159057617,0.16732686758041382,4857.2676,4857.2676,Plonk
2829324500729796.jpg,43.324570222434,5.5977274748949,0.11180548369884491,0.4429434835910797,0.11180548369884491,0.4429434835910797,4832.3542,4832.3542,Plonk
3946223265427543.jpg,43.257989733795,5.5918951453999,-0.17412731051445007,0.3427738845348358,-0.17412731051445007,0.3427738845348358,4857.6676,4857.6676,Plonk
4252304094781687.jpg,43.300908197292,5.6187290707674,-0.10004372894763947,0.1135324090719223,-0.10004372894763947,0.1135324090719223,4857.0111,4857.0111,Plonk
2985192255137454.jpg,43.281171938528,5.5839821404372,0.08812670409679413,0.1445561647415161,0.08812670409679413,0.1445561647415161,4833.2839,4833.2839,Plonk
2891151354481992.jpg,43.291612083505,5.625862113889,-0.206435427069664,0.3274378478527069,-0.206435427069664,0.3274378478527069,4865.4795,4865.4795,Plonk
1916506805170011.jpg,43.284865622061,5.5502929603125,-0.176069438457489,0.22716930508613586,-0.176069438457489,0.22716930508613586,4861.6433,4861.6433,Plonk
1898493510327448.jpg,43.277344743402,5.6211412924389,-0.1221509575843811,0.2967865765094757,-0.1221509575843811,0.2967865765094757,4854.8612,4854.8612,Plonk
4231193753577752.jpg,43.292701291809,5.6399378754731,-0.09266762435436249,-0.25044870376586914,-0.09266762435436249,-0.25044870376586914,4859.7725,4859.7725,Plonk
5372642609475978.jpg,43.281604171005,5.6179461406019,-0.10122141242027283,0.3100239634513855,-0.10122141242027283,0.3100239634513855,4852.8359,4852.8359,Plonk
4455357477826000.jpg,43.257938491894,5.5919280646934,-0.1945694535970688,-0.06079034134745598,-0.1945694535970688,-0.06079034134745598,4864.4161,4864.4161,Plonk
3005426306343277.jpg,43.266956414769,5.5884574807403,-0.0672958642244339,0.10426998138427734,-0.0672958642244339,0.10426998138427734,4849.4136,4849.4136,Plonk
2892561541008378.jpg,43.273641189337,5.638262036659,-0.17950305342674255,0.298223078250885,-0.17950305342674255,0.298223078250885,4860.9706,4860.9706,Plonk
4519112498118733.jpg,43.291970895695,5.6417842412719,-0.18490706384181976,-0.017070557922124863,-0.18490706384181976,-0.017070557922124863,4867.1639,4867.1639,Plonk
1635833049949274.jpg,43.297940536565,5.5898988224989,-0.1472190022468567,0.25905030965805054,-0.1472190022468567,0.25905030965805054,4859.9753,4859.9753,Plonk
2801624900168011.jpg,43.278840267456,5.6315508770599,-0.18453983962535858,0.31258776783943176,-0.18453983962535858,0.31258776783943176,4861.8715,4861.8715,Plonk
3031867690384037.jpg,43.295955777098,5.5927618737792,-0.1025238186120987,0.07227642834186554,-0.1025238186120987,0.07227642834186554,4856.9122,4856.9122,Plonk
1914557295386849.jpg,43.344443726327,5.612869419029,-0.17169445753097534,0.33624300360679626,-0.17169445753097534,0.33624300360679626,4867.2220,4867.2220,Plonk
4519513421411443.jpg,43.286738817369,5.6043711434706,-0.12214738130569458,0.046528417617082596,-0.12214738130569458,0.046528417617082596,4858.4906,4858.4906,Plonk
4296632633700489.jpg,43.298750273055,5.5625602997891,-0.17757998406887054,0.05349140241742134,-0.17757998406887054,0.05349140241742134,4865.3944,4865.3944,Plonk
4065456633545676.jpg,43.337408049739,5.6076937527526,-0.06903116405010223,0.1177918016910553,-0.06903116405010223,0.1177918016910553,4857.4279,4857.4279,Plonk
2369582823188524.jpg,43.297788625109,5.6057765674842,-0.18566429615020752,0.32279765605926514,-0.18566429615020752,0.32279765605926514,4863.6948,4863.6948,Plonk
2620240238274288.jpg,43.282195232774,5.6136064428799,-0.05463207885622978,0.4652763903141022,-0.05463207885622978,0.4652763903141022,4846.0379,4846.0379,Plonk
2922331021420189.jpg,43.312112863613,5.59162125976,-0.09675265848636627,0.2461361289024353,-0.09675265848636627,0.2461361289024353,4856.1118,4856.1118,Plonk
4241050479283736.jpg,43.287694333559,5.5019019989291,-0.20573380589485168,0.21789731085300446,-0.20573380589485168,0.21789731085300446,4864.8145,4864.8145,Plonk
2638396679790940.jpg,43.282988979966,5.6217798251204,-0.1767893135547638,-0.10097721219062805,-0.1767893135547638,-0.10097721219062805,4866.0192,4866.0192,Plonk
3752042138255078.jpg,43.250420307864,5.5961546934658,-0.18763355910778046,0.2616294324398041,-0.18763355910778046,0.2616294324398041,4859.2516,4859.2516,Plonk
4508105389204147.jpg,43.286312551383,5.5556436481381,-0.13895998895168304,0.11347809433937073,-0.13895998895168304,0.11347809433937073,4859.0046,4859.0046,Plonk
5355969864477979.jpg,43.305962900189,5.6117904268923,-0.16733823716640472,0.29383713006973267,-0.16733823716640472,0.29383713006973267,4862.9456,4862.9456,Plonk
4104118122967270.jpg,43.280005075734,5.6159528870024,-0.20865261554718018,0.25055670738220215,-0.20865261554718018,0.25055670738220215,4865.1743,4865.1743,Plonk
2874540396142246.jpg,43.326918918939,5.6003229748399,-0.03453269973397255,0.06383374333381653,-0.03453269973397255,0.06383374333381653,4852.9809,4852.9809,Plonk
2980789838856418.jpg,43.291751372466,5.6488261051557,-0.17792454361915588,0.31757426261901855,-0.17792454361915588,0.31757426261901855,4862.6956,4862.6956,Plonk
2940654266209435.jpg,43.28603281821,5.5855694592614,-0.171466663479805,0.30998972058296204,-0.171466663479805,0.30998972058296204,4860.7482,4860.7482,Plonk
4140691752678287.jpg,43.338082941369,5.6011862364792,-0.02273794636130333,0.006930965930223465,-0.02273794636130333,0.006930965930223465,4853.5619,4853.5619,Plonk
2886372938269488.jpg,43.281273990773,5.6203522333824,-0.1127859503030777,0.28335461020469666,-0.1127859503030777,0.28335461020469666,4854.3955,4854.3955,Plonk
4463904736970555.jpg,43.284014337859,5.5476486921483,0.12211884558200836,-0.02733508124947548,0.12211884558200836,-0.02733508124947548,4831.3677,4831.3677,Plonk
1954929724682673.jpg,43.338654636448,5.6084244606741,-0.07965490221977234,0.11817009747028351,-0.07965490221977234,0.11817009747028351,4858.7445,4858.7445,Plonk
3967207120065943.jpg,43.287343151282,5.5099102220436,-0.174676775932312,0.24205633997917175,-0.174676775932312,0.24205633997917175,4861.1647,4861.1647,Plonk
1916264591864929.jpg,43.289079684793,5.624854352716,-0.10631576180458069,0.3272514045238495,-0.10631576180458069,0.3272514045238495,4854.1116,4854.1116,Plonk
4034354983299711.jpg,43.300929748975,5.5194716302604,-0.06627260148525238,-0.03612483665347099,-0.06627260148525238,-0.03612483665347099,4853.8470,4853.8470,Plonk
4053851137991579.jpg,43.279303053939,5.6119792511237,-0.11981187760829926,0.2767835557460785,-0.11981187760829926,0.2767835557460785,4854.9362,4854.9362,Plonk
5876023619082374.jpg,43.270988025971,5.5885375636554,-0.1001054048538208,0.23354247212409973,-0.1001054048538208,0.23354247212409973,4852.0558,4852.0558,Plonk
4636119889737524.jpg,43.295408117093,5.6261772437942,-0.07102653384208679,0.42440497875213623,-0.07102653384208679,0.42440497875213623,4849.8750,4849.8750,Plonk
3064758783662998.jpg,43.263196333365,5.5824474037305,-0.10337060689926147,0.11088225245475769,-0.10337060689926147,0.11088225245475769,4852.8490,4852.8490,Plonk
2603904236580501.jpg,43.262235352057,5.580100090642,-0.139048233628273,0.08942130208015442,-0.139048233628273,0.08942130208015442,4856.9043,4856.9043,Plonk
4021619741298871.jpg,43.281562677902,5.6193496686777,-0.07662899792194366,0.35805144906044006,-0.07662899792194366,0.35805144906044006,4849.6059,4849.6059,Plonk
2861449574119070.jpg,43.296979561683,5.6240771932684,-0.09091728925704956,0.1466633677482605,-0.09091728925704956,0.1466633677482605,4855.2572,4855.2572,Plonk
4312917102061435.jpg,43.282064790221,5.6155742599138,-0.12852637469768524,0.248130202293396,-0.12852637469768524,0.248130202293396,4856.5574,4856.5574,Plonk
2301731269971694.jpg,43.291863543944,5.6491231060112,-0.12631835043430328,0.22438250482082367,-0.12631835043430328,0.22438250482082367,4858.0240,4858.0240,Plonk
1540788629457418.jpg,43.259878640481,5.5908098674488,-0.12588819861412048,-0.2745133340358734,-0.12588819861412048,-0.2745133340358734,4859.5348,4859.5348,Plonk
2988699708120363.jpg,43.286583973019,5.6246948089656,-0.17682307958602905,0.28502675890922546,-0.17682307958602905,0.28502675890922546,4862.0960,4862.0960,Plonk
4093819984009222.jpg,43.298017528638,5.6226727654732,-0.16598506271839142,0.1463998556137085,-0.16598506271839142,0.1463998556137085,4863.6636,4863.6636,Plonk
1910407295800270.jpg,43.281819629109,5.5244269906726,-0.021484743803739548,0.1247279942035675,-0.021484743803739548,0.1247279942035675,4845.0414,4845.0414,Plonk
4279311502088670.jpg,43.283285429611,5.5848676941523,0.11747521162033081,0.024533871561288834,0.11747521162033081,0.024533871561288834,4831.6338,4831.6338,Plonk
4169724069745371.jpg,43.288372857494,5.6237944001039,-0.1570737361907959,0.3561765253543854,-0.1570737361907959,0.3561765253543854,4859.3275,4859.3275,Plonk
2222601054537104.jpg,43.336165183781,5.6069837460238,-0.17439821362495422,0.32692062854766846,-0.17439821362495422,0.32692062854766846,4866.6458,4866.6458,Plonk
4120486831306504.jpg,43.27413896455,5.6360479624256,-0.18281671404838562,0.07659679651260376,-0.18281671404838562,0.07659679651260376,4863.8326,4863.8326,Plonk
3975766595809880.jpg,43.342766484849,5.6110651328595,-0.1765175759792328,0.31088003516197205,-0.1765175759792328,0.31088003516197205,4867.8247,4867.8247,Plonk
1938276519657532.jpg,43.326660629202,5.5997687020262,-0.012141358107328415,0.16971173882484436,-0.012141358107328415,0.16971173882484436,4849.2831,4849.2831,Plonk
4226887887342869.jpg,43.255359082964,5.5901315961334,-0.03628462925553322,0.07917144894599915,-0.03628462925553322,0.07917144894599915,4845.0072,4845.0072,Plonk
2871121799814203.jpg,43.320969552025,5.5939685445652,0.030988886952400208,0.05309965834021568,0.030988886952400208,0.05309965834021568,4845.1277,4845.1277,Plonk
3982675661808129.jpg,43.293651520849,5.6377533221158,-0.059238191694021225,-0.13734793663024902,-0.059238191694021225,-0.13734793663024902,4854.8083,4854.8083,Plonk
5847295238644349.jpg,43.266734366053,5.5871596632952,-0.09944570064544678,0.21528126299381256,-0.09944570064544678,0.21528126299381256,4851.6993,4851.6993,Plonk
4535678736461122.jpg,43.319116992418,5.5918598986563,-0.1306280791759491,0.37684857845306396,-0.1306280791759491,0.37684857845306396,4859.2262,4859.2262,Plonk
2806885019623033.jpg,43.336042702881,5.6010825060229,0.019144538789987564,0.028793547302484512,0.019144538789987564,0.028793547302484512,4848.4542,4848.4542,Plonk
4017787218269114.jpg,43.258211853591,5.5923833858966,-0.18714025616645813,0.24255329370498657,-0.18714025616645813,0.24255329370498657,4860.2225,4860.2225,Plonk
2720067054950506.jpg,43.291502585194,5.6474953033156,-0.09425513446331024,0.0729682445526123,-0.09425513446331024,0.0729682445526123,4856.1195,4856.1195,Plonk
2777919389092456.jpg,43.285646071246,5.6221480549045,-0.16394153237342834,0.2983035743236542,-0.16394153237342834,0.2983035743236542,4860.3950,4860.3950,Plonk
2100312196787449.jpg,43.297029971647,5.6204270388218,-0.17492762207984924,0.29849788546562195,-0.17492762207984924,0.29849788546562195,4862.8443,4862.8443,Plonk
4117162741655420.jpg,43.267470707817,5.6498210223813,-0.1868499517440796,0.30234816670417786,-0.1868499517440796,0.30234816670417786,4861.1848,4861.1848,Plonk
2672227439735259.jpg,43.277846944404,5.6327776340915,0.01603041961789131,0.16107860207557678,0.01603041961789131,0.16107860207557678,4841.2546,4841.2546,Plonk
4067273879985813.jpg,43.301522095525,5.5660941949491,-0.06281794607639313,-0.05859815701842308,-0.06281794607639313,-0.05859815701842308,4854.3191,4854.3191,Plonk
4236153679802763.jpg,43.286864844621,5.5664040025382,-0.21252033114433289,0.2277025580406189,-0.21252033114433289,0.2277025580406189,4866.0667,4866.0667,Plonk
2160286287446574.jpg,43.279291855636,5.61133541723,-0.1599520742893219,0.2923167049884796,-0.1599520742893219,0.2923167049884796,4859.2009,4859.2009,Plonk
2884270138557203.jpg,43.259747889235,5.5715527371451,-0.11384829878807068,-0.03596178814768791,-0.11384829878807068,-0.03596178814768791,4855.1678,4855.1678,Plonk
4280920875308729.jpg,43.279283298353,5.5854300095369,-0.1575872153043747,0.058853913098573685,-0.1575872153043747,0.058853913098573685,4861.2363,4861.2363,Plonk
2848173998767620.jpg,43.323144522078,5.5966493682423,-0.14889974892139435,0.006988022476434708,-0.14889974892139435,0.006988022476434708,4865.8195,4865.8195,Plonk
4065111643553626.jpg,43.29355398652,5.5633757842073,-0.09207911789417267,0.07370159029960632,-0.09207911789417267,0.07370159029960632,4855.1458,4855.1458,Plonk
3963486670355578.jpg,43.294799944954,5.5606230582385,-0.034618813544511795,0.05737793818116188,-0.034618813544511795,0.05737793818116188,4849.0789,4849.0789,Plonk
4451964174896674.jpg,43.28719707589,5.6229419540567,-0.20308826863765717,0.3368397355079651,-0.20308826863765717,0.3368397355079651,4864.4895,4864.4895,Plonk
2790325207886667.jpg,43.273657261556,5.5889015185434,-0.160180002450943,0.17953293025493622,-0.160180002450943,0.17953293025493622,4859.5950,4859.5950,Plonk
2800044553659011.jpg,43.295428063539,5.5897326509675,0.0024619512259960175,0.025890562683343887,0.0024619512259960175,0.025890562683343887,4845.7321,4845.7321,Plonk
2942933095987886.jpg,43.288418736951,5.6238311934067,-0.1648145616054535,0.3234831988811493,-0.1648145616054535,0.3234831988811493,4860.5423,4860.5423,Plonk
4058827324140510.jpg,43.285801677933,5.585972572179,-0.11111271381378174,0.17867282032966614,-0.11111271381378174,0.17867282032966614,4855.4809,4855.4809,Plonk
5118601541487384.jpg,43.259563119716,5.5919252236418,-0.08542077243328094,0.24218808114528656,-0.08542077243328094,0.24218808114528656,4849.1145,4849.1145,Plonk
4080019848730032.jpg,43.294384787211,5.5583419261561,-0.10690289735794067,0.11764346063137054,-0.10690289735794067,0.11764346063137054,4856.3306,4856.3306,Plonk
1576384452753856.jpg,43.28307757973,5.6124671686482,-0.04557865485548973,0.5184224843978882,-0.04557865485548973,0.5184224843978882,4844.5640,4844.5640,Plonk
4025039127617851.jpg,43.308152530215,5.5927482351705,-0.14836949110031128,-0.030994262546300888,-0.14836949110031128,-0.030994262546300888,4864.5001,4864.5001,Plonk
3976810812373325.jpg,43.286091991076,5.5099237802755,-0.15339548885822296,0.14137469232082367,-0.15339548885822296,0.14137469232082367,4859.7650,4859.7650,Plonk
4130149133736808.jpg,43.297342948499,5.6099222465881,-0.10270433127880096,0.12696504592895508,-0.10270433127880096,0.12696504592895508,4856.6633,4856.6633,Plonk
3977623252352411.jpg,43.283785614374,5.6218683549513,-0.16408337652683258,0.2493814378976822,-0.16408337652683258,0.2493814378976822,4860.7368,4860.7368,Plonk
3972432512837702.jpg,43.288145739817,5.5565851122995,0.17599496245384216,0.1278696358203888,0.17599496245384216,0.1278696358203888,4824.2112,4824.2112,Plonk
2584838881820823.jpg,43.293949366271,5.5706174797386,-0.041519518941640854,0.13336940109729767,-0.041519518941640854,0.13336940109729767,4849.0104,4849.0104,Plonk
4031225980278565.jpg,43.260970498781,5.5740137358868,-0.1635645478963852,0.2399221658706665,-0.1635645478963852,0.2399221658706665,4857.7459,4857.7459,Plonk
3066246706945805.jpg,43.257093146347,5.5918149252673,-0.12352235615253448,0.4908846318721771,-0.12352235615253448,0.4908846318721771,4850.3993,4850.3993,Plonk
2937549343196471.jpg,43.319650976808,5.5943952633579,-0.1825830340385437,0.32768937945365906,-0.1825830340385437,0.32768937945365906,4865.5881,4865.5881,Plonk
2966932880293097.jpg,43.309500329798,5.6090826493075,-0.19681057333946228,0.3586823046207428,-0.19681057333946228,0.3586823046207428,4865.8692,4865.8692,Plonk
4194802960569767.jpg,43.268163770973,5.6482851119631,-0.1576613485813141,0.3300442695617676,-0.1576613485813141,0.3300442695617676,4857.7128,4857.7128,Plonk
2544111552379582.jpg,43.30034804814,5.6194527133826,-0.16174979507923126,0.2267962545156479,-0.16174979507923126,0.2267962545156479,4862.5247,4862.5247,Plonk
4596017827080599.jpg,43.250399259733,5.583681396985,-0.19599272310733795,0.291007399559021,-0.19599272310733795,0.291007399559021,4859.7200,4859.7200,Plonk
4015718558451405.jpg,43.27750608333,5.6195942557116,-0.16647489368915558,0.31403210759162903,-0.16647489368915558,0.31403210759162903,4859.5800,4859.5800,Plonk
4071834989545485.jpg,43.283886814231,5.5850858349221,-0.1474834829568863,0.226313516497612,-0.1474834829568863,0.226313516497612,4858.7608,4858.7608,Plonk
4297098280300769.jpg,43.266929261065,5.586602760511,0.21499218046665192,0.28821682929992676,0.21499218046665192,0.28821682929992676,4816.1224,4816.1224,Plonk
3968421289919812.jpg,43.273811238264,5.637738445253,-0.15526899695396423,0.25875821709632874,-0.15526899695396423,0.25875821709632874,4858.7339,4858.7339,Plonk
1646041652248968.jpg,43.311638299787,5.5916820849052,-0.14042210578918457,0.14582723379135132,-0.14042210578918457,0.14582723379135132,4861.9967,4861.9967,Plonk
2681353392155167.jpg,43.280853824278,5.6179652801598,-0.13659578561782837,0.1631186306476593,-0.13659578561782837,0.1631186306476593,4858.2829,4858.2829,Plonk
3783354821775019.jpg,43.280042043093,5.6299270430524,0.037713948637247086,0.10087822377681732,0.037713948637247086,0.10087822377681732,4839.7437,4839.7437,Plonk
