id,gt_lat,gt_lon,f_lat,f_lon,f_err_km,p_lat,p_lon,p_err_km,c_lat,c_lon,c_err_km
1053423863670660,-19.055335,-43.045027777778,-19.055335,-43.045027777778,0.0,,,,-19.055335,-43.045027777778,0.0
1053854911811706,-21.2057909,-159.7842546,-21.2057909,-159.7842546,0.0,,,,-21.2057909,-159.7842546,0.0
1053920862827806,42.91283585,-118.33883138333,42.91283585,-118.33883138333,0.0,,,,42.91283585,-118.33883138333,0.0
1054914025033849,25.2980781,93.1418133,25.2980781,93.1418133,0.0,,,,25.2980781,93.1418133,0.0
105620445303134,-21.2719856,-159.749406,-21.2719856,-159.749406,0.0,,,,-21.2719856,-159.749406,0.0
1060926145878410,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0
106102384893998,-43.7440258,-176.2740508,-43.7440258,-176.2740508,0.0,,,,-43.7440258,-176.2740508,0.0
1063699620826965,-9.7787224,-66.6293403,-9.7787224,-66.6293403,0.0,,,,-9.7787224,-66.6293403,0.0
1065438567334137,-44.6849824,169.1789408,-44.6849824,169.1789408,0.0,,,,-44.6849824,169.1789408,0.0
1066592115305101,-7.7776670572399,-23.269001968737,-7.7776670572399,-23.269001968737,0.0,,,,-7.7776670572399,-23.269001968737,0.0
1067884880422425,-11.9979834,-42.6277805,-11.9979834,-42.6277805,0.0,,,,-11.9979834,-42.6277805,0.0
1069920971960051,-4.1018456769078,138.93215966343,-4.1018456769078,138.93215966343,0.0,,,,-4.1018456769078,138.93215966343,0.0
1069963217095555,-52.385788,-68.417147,-52.385788,-68.417147,0.0,,,,-52.385788,-68.417147,0.0
1074068033641078,-29.021201129667,167.96613409661,-29.021201129667,167.96613409661,0.0,,,,-29.021201129667,167.96613409661,0.0
1079993809389622,42.579408333333,-81.799616666667,42.579408333333,-81.799616666667,0.0,,,,42.579408333333,-81.799616666667,0.0
1082690276919759,9.536944,138.1094465,9.536944,138.1094465,0.0,,,,9.536944,138.1094465,0.0
